model,R0,attack_rate_simulated,attack_rate_final_size_eq,max_conservation_error_rel,peak_prevalence_simulated,peak_prevalence_analytical
SIR,1.5,0.5828227918101301,0.5828227918101325,2.7939677238464356e-15,0.06302992781524942,0.06302992796122397
SEIR,1.5,0.5828227918101235,0.5828227918101325,4.1909515857696534e-15,,
SIR,2.0,0.7968155528251147,0.7968155528249258,2.561137080192566e-15,0.15343138840837373,0.15343140974502756
SEIR,2.0,0.7968155528248888,0.7968155528249258,1.5133991837501525e-15,,
SIR,2.5,0.8926462209845579,0.8926462209825886,1.6298145055770874e-15,0.23348750139027252,0.23348770727033819
SEIR,2.5,0.8926462209825247,0.8926462209825886,2.561137080192566e-15,,
SIR,3.0,0.94048051529749,0.9404805152899403,1.0477378964424134e-15,0.3004656521804769,0.30046590379396354
SEIR,3.0,0.9404805152898785,0.9404805152899403,1.7462298274040223e-15,,
SIR,4.0,0.9801728141004677,0.9801728140716518,2.444721758365631e-15,0.4034273632551656,0.40342890973252743
SEIR,4.0,0.9801728140708569,0.9801728140716518,2.2118911147117616e-15,,
